Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
180.0,898,50,0.095027834,0.07233849,-0.13317308,2.4383047,0.46373534,0.92766151,1.295742986,-0.04092997748,0.228200914,0.511344672,81.91077933,93,15.57841524,6046.799762,0.06546431998,-0.3247165469,18.43971119,0.002968768784,83,6564.737389,0.2430817281,351.8965791,1705.880375,1025.026723,562.5699591,800.7233703,2674.810907,3,0,5,94.858475,0.9877154021,0.1795027,33.59333201,32.87985,0.7134835297753881
113.40434,931,10,0.04420593,0.4909194,-0.5599762,44.762894,4.659641,0.5090806,0.08986417287,-0.1617262431,0.60418213,0.276643265,1543.973883,60,160.7216014,3911.573258,0.4692178514,-25.06615528,51.43971119,0.07296037076,6,2154.831232,0.0,469.563482,83.55204458,683.5926869,669.0000826,1124.608626,4878.488823,0,0,0,5.8602414,0.9880981904,0.185923,34.49227127,34.454453,0.03781875535156587
134.23328,895,40,0.0814369,0.493578,-0.5744681,3.287189,0.66476065,0.506422,0.1646593662,-0.1160531248,0.655905,0.29392945,127.2193518,96,25.72727611,5195.037729,0.4533825378,-1.888385219,15.43971119,0.004372557291,1,534.3116524,941.2334232,941.2334232,3451.464526,11605.13416,4507.331965,626.6948351,6016.094796,0,0,0,4.667786,0.9879652267,0.1882638,38.7015629,38.221672,0.47989084189453024
180.0,901,50,0.087254904,0.121461555,-0.21858639,357.31628,2.3174627,0.878538445,0.712508542,-0.06866014665,0.305841294,0.4828966745,11886.19826,90,77.09086505,5987.736376,0.1108634387,-78.10447573,21.43971119,0.5898256859,523,6592.202034,0.0,729.2706783,2967.190061,330.7077986,758.7780285,383.2673575,1646.484577,1,0,1,49.567673,0.987483158,0.2416584,33.26520209,33.56841,-0.3032068760644506
152.83217,861,40,0.16159941,0.40129352,-0.50065964,18.805632,1.0423928,0.59870648,0.4016952846,-0.1148680523,0.66225905,0.380152945,702.8031975,130,38.95625485,5711.636692,0.3364447239,-9.415220947,-18.56028881,0.03003519699,1,1985.334282,930.3927555,2031.832334,5431.630938,2541.724436,2531.806996,1007.704004,7771.516177,0,0,0,2.7549698,0.9879776195,0.1704777,37.37195312,37.379845,-0.007891545527343169
0.0,889,50,0.042800143,0.08914569,-0.13848145,10.912314,0.46373534,0.91085431,0.4747885673,-0.04724118703,0.181281593,0.4768272265,348.6963529,102,14.81838057,0.0,0.08533024172,-1.511153066,9.439711191,0.01698212357,93,9604.938823,0.0,212.230677,3117.890446,251.5387526,184.7143753,122.5834544,4238.183744,11,0,8,64.309166,0.9881678652,0.1684812,31.95439142,32.620167,-0.6657753585644528
64.02984,839,50,-0.0060762293,0.46174425,-0.46921214,52.935234,1.0588936,0.53825575,-0.01313085857,-0.1374637666,0.4631359107,0.2660897604,1815.181363,152,36.31010545,2195.62215,0.4645499139,-24.83785443,-40.56028881,0.08647485909,1,1843.885242,1130.63598,287.4723551,3860.536926,3703.75022,1499.246624,88.77889123,3041.319567,0,0,0,6.650115,0.9875493673,0.2279389,34.29060809,34.419373,-0.1287644685937508
123.01444,927,50,0.025031606,0.30711865,-0.32919684,20.229856,1.7017848,0.69288135,0.08124015213,-0.1102712879,0.354228446,0.358956478,652.4830166,64,54.88846188,3967.642325,0.299430977,-6.659604669,47.43971119,0.032390417,336,6993.740042,56.14483087,761.8776192,3104.63958,43.96219569,0.0,120.5021517,848.3458842,2,0,2,55.70156,0.9886200291,0.1506451,32.25346817,32.197525,0.05594314558593538
249.92113,855,50,0.037915796,0.15144767,-0.21826215,4.293727,4.0456433,0.84855233,0.2487135159,-0.07517262967,0.256177946,0.443234063,136.5209971,136,128.6330634,7946.355665,0.145705411,-0.9371580865,-24.56028881,0.006037055594,82,6050.595279,0.0,830.3360599,1255.334495,1080.514446,399.6368861,93.82593613,3448.225376,0,0,1,54.90807,0.9873398306,0.1120158,31.79545349,32.50068,-0.7052255261132814
314.24075,901,40,0.008885851,0.42857143,-0.4529058,45.421894,0.66467166,0.57142857,0.02068538636,-0.1322237209,0.461791651,0.2901572105,1559.795534,90,22.82493739,10791.08058,0.4247632081,-20.57183924,21.43971119,0.07405015016,4,1573.305409,0.0,2044.149644,4346.753939,4526.919506,4354.737969,588.8291843,1365.901752,0,1,0,5.2039313,0.9882428019,0.1893501,34.34016938,34.276947,0.06322235851562397
152.85092,887,10,0.05726257,0.3554217,-0.4106583,13.896672,1.0422179,0.6445783,0.1606596063,-0.1194990528,0.46792087,0.350920435,477.8553082,104,35.83803056,5255.979524,0.33506934,-5.706783699,7.439711191,0.02191731611,1,1941.961987,234.4464084,348.9239502,7458.614162,4158.81662,639.2290728,1406.149399,3194.051379,0,0,0,6.595878,0.9876181175,0.2130731,34.38631265,34.428112,-0.041799380029296174
90.0,888,50,0.0847169,0.18981738,-0.28166914,73.67474,0.9510727,0.81018262,0.4439684687,-0.08400862988,0.36638604,0.44744976,2507.465005,103,32.36905231,3063.083093,0.17373664,-20.75190066,8.439711191,0.1207715002,21,5040.313461,0.0,518.5732071,6480.06249,118.3175782,895.9880055,288.1161055,1493.882339,0,4,0,49.49463,0.9874438124,0.1390612,34.03425659,33.939518,0.09473861514648263
0.0,912,50,0.0327702,0.17188656,-0.24170369,384.33792,1.3909631,0.82811344,0.1895474119,-0.08133840118,0.27447389,0.43044182,12367.33003,79,44.7587886,0.0,0.1662538031,-92.89589347,32.43971119,0.6345110072,406,5878.766488,39.88484555,574.4424686,1944.077045,456.1804366,460.9163183,325.7780438,3330.464185,0,0,6,61.602985,0.9872895581,0.2927897,32.17827173,32.18984,-0.011566679423829385
341.10434,898,40,-0.015207563,0.4637037,-0.5375039,69.38407,2.938383,0.5362963,-0.03272528925,-0.1748394171,0.522296337,0.2605443685,2270.485862,93,96.15401719,11162.10942,0.4707555032,-37.29420822,18.43971119,0.1136760771,1,1624.464598,0.0,201.0084439,586.1266925,1525.710013,1393.839791,940.976413,8195.044792,0,0,0,7.893745,0.988141729,0.1630086,32.72344592,32.88123,-0.15778348063476244
161.10916,883,50,0.07939781,0.17073171,-0.24484105,13.093008,1.4701158,0.82926829,0.4623363385,-0.07574226037,0.32423886,0.45433305,438.5623281,108,49.24287893,5396.499283,0.1571759861,-3.205705826,3.439711191,0.0205883078,10,6037.622919,0.0,556.2413337,2853.056963,364.0610574,322.8195317,138.8535006,8452.32377,0,2,1,23.202353,0.9874158877,0.2025775,33.49591844,33.479607,0.016311811582028213
256.30652,840,50,0.077256314,0.1431127,-0.1977507,10.3118515,1.9582218,0.8568873,0.5360826214,-0.05250616094,0.275007014,0.467071807,367.3280201,151,69.75563377,9130.132114,0.1320563403,-2.039175852,-39.56028881,0.01598914684,227,7426.609475,102.5435749,431.9962059,3527.609713,1057.271578,885.8526047,25.2411224,1051.324608,1,0,1,64.11545,0.9873700784,0.1503651,35.62192688,35.192753,0.429174041865231
270.0,907,30,0.104166664,0.23433618,-0.32818532,1.5227846,0.9513503,0.76566382,0.4426291954,-0.09164893042,0.432351984,0.434915242,53.22956457,84,33.25484263,9437.961505,0.2099261619,-0.4997555512,27.43971119,0.001454785553,1,1498.734019,14.19996506,599.0320966,3169.483555,2163.337061,246.5963654,1322.234591,3273.806551,0,0,1,11.671143,0.9880923393,0.1596157,34.95541298,34.929153,0.026259537617185913
90.0,855,40,0.055322398,0.5069994,-0.5725627,35.787804,1.4282773,0.4930006,0.1089024869,-0.1706272385,0.627885098,0.274161499,1218.439436,136,48.62744269,3064.159769,0.4789509774,-20.49076169,-24.56028881,0.05811838558,49,783.2878957,292.9589069,527.34801,1804.255306,4934.176286,2224.826182,413.8409563,6333.567208,0,0,0,4.452281,0.9881585689,0.1371245,34.04621966,34.14828,-0.10206143741211093
111.30538,929,40,0.10068027,0.25070956,-0.3233233,4.714385,2.551002,0.74929044,0.3999858806,-0.087909984,0.42400357,0.424985355,166.4771732,62,90.0825032,3930.481924,0.2254680538,-1.524270516,49.43971119,0.00673269205,1,4516.293405,0.0,331.7477682,2260.723556,1646.785979,301.8998809,360.3947632,3827.713021,0,0,0,22.387424,0.9879246321,0.1985229,35.31259607,35.317707,-0.005110991767580231
115.975876,878,10,0.049434714,0.43124166,-0.48373702,67.162056,2.1166313,0.56875834,0.114368231,-0.1300256365,0.533171734,0.309096527,2381.76725,113,75.0620724,4112.851209,0.4099233519,-32.48877283,-1.560288809,0.1100015626,21,5629.151836,0.0,969.1779298,1035.554662,3576.997578,1690.574573,336.3130552,8371.856843,0,3,2,20.371025,0.9887678938,0.1311568,35.46298895,35.43217,0.03081808208008141
197.10477,916,10,-0.029868025,0.59942466,-0.6069364,2.8581235,4.84052,0.40057534,-0.04974483393,-0.1991567961,0.577068375,0.1853536575,93.13200029,75,157.7284222,6422.662106,0.6173282907,-1.734699188,36.43971119,0.003663017466,6,1335.169099,78.49466636,142.0474935,1888.302395,344.1731116,547.5968628,790.8709802,859.538247,0,0,5,45.738796,0.9889421826,0.126199,32.58501611,32.683098,-0.09808172935547077
306.16718,879,40,0.086114354,0.40863308,-0.5143078,11.187317,2.3561273,0.59136692,0.2102231441,-0.1143204104,0.600422154,0.338740637,421.9730915,112,88.87048796,11548.28378,0.3734439063,-5.753724394,-0.5602888087,0.01743689232,1,984.0889763,154.7282482,101.6724739,1200.473629,2902.185221,418.7335345,638.1049458,6778.03763,0,0,0,9.125116,0.9884236242,0.1119296,37.71888215,37.737225,-0.018342428857422988
180.0,905,50,0.007782101,0.3449367,-0.40186915,107.482635,2.3174627,0.6550633,0.02249573694,-0.1292190431,0.409651251,0.3314227005,3536.673217,86,76.25518543,5922.828176,0.3422523678,-43.19395517,25.43971119,0.1766791598,66,1673.31658,0.0,81.71037019,2409.840206,807.746069,322.4345482,888.4341282,1938.472139,0,0,2,19.458406,0.9874670778,0.2090044,32.90460098,32.830536,0.07406509132812289
332.82642,909,20,0.0016474464,-0.017297298,0.11446664,63.819996,1.0424466,1.017297298,-0.1010870882,0.0447361514,-0.1128191936,0.5094723722,1885.541827,82,30.79875884,9833.252511,-0.01726880163,7.305260507,29.43971119,0.1044748431,101,3411.950728,113.5248777,0.0,2664.068909,784.4985557,847.3438312,138.6507459,4430.200208,0,0,1,27.756958,0.9869785888,0.1165586,29.54468732,31.254772,-1.7100848662792956
303.01294,832,20,0.15552671,0.23271234,-0.34667125,1.7939214,3.4007103,0.76728766,0.6654621232,-0.06920328651,0.50219796,0.461407185,69.63603831,159,132.0080092,11762.2883,0.1965193554,-0.6219009741,-47.56028881,0.001903160819,1,1842.747684,0.0,860.6323662,1508.159847,2761.098457,1104.012629,309.5640445,6537.186796,0,0,0,6.4899774,0.9880261458,0.1367642,38.81777558,38.87759,-0.05981459944335654
244.0202,815,40,0.114988975,0.32362637,-0.43563765,5.0545363,3.1726985,0.67637363,0.3542194524,-0.1127985543,0.550626625,0.3956813025,181.6676758,176,114.0315804,8770.454886,0.2864129054,-2.201946316,-64.56028881,0.007295195663,25,5523.850175,205.3465651,290.4285356,2400.728797,1303.22,809.7774928,422.9947679,3158.173742,0,0,0,54.061363,0.9878671716,0.1759102,35.94151175,36.07065,-0.12913644335937846
314.2563,865,40,-0.15200359,0.6111459,-0.5416417,10.238669,1.3287947,0.3888541,-0.2483126817,-0.1730552135,0.38963811,0.118425255,337.9142013,126,43.85517295,10371.62805,0.7040422708,-5.545690083,-14.56028881,0.01586812593,1,2523.739927,55.07328439,0.0,1254.419727,2506.098549,1329.980559,397.2720414,2266.089998,0,0,1,10.792299,0.9887870503,0.0976911,33.00372356,32.636276,0.3674473148828099
0.0,912,50,0.1084268,0.1167147,-0.17335352,425.4728,0.0,0.8832853,0.9210982146,-0.05269888686,0.28178032,0.49585605,14362.12707,79,0.0,0.0,0.1040596986,-73.75720754,32.43971119,0.702535203,293,7599.28868,0.0,709.9755341,1498.604626,806.0519077,288.4258248,182.1334215,1659.650378,0,1,1,40.719193,0.9877153172,0.2121288,33.75568796,33.68624,0.0694468100976593
157.66605,897,40,0.011248186,0.41705668,-0.5001376,61.24825,2.505176,0.58294332,0.0269058875,-0.1577678686,0.511385786,0.297095753,2033.457807,94,83.17249382,5234.553807,0.4123655489,-30.63255276,17.43971119,0.1002219814,1,1495.446824,0.0,13.4841646,3865.730472,4176.422616,3115.635066,224.4068643,3342.041022,0,0,2,12.397668,0.9877763248,0.1988701,33.20025971,33.052616,0.1476435906152318
198.8729,748,40,0.18204258,0.25848565,-0.40450332,6.497185,1.4699583,0.74151435,0.7015516272,-0.08997007032,0.5865459,0.461778465,245.0221403,243,55.43513519,7499.903975,0.2114302554,-2.628132903,-131.5602888,0.009680884344,1,2055.638789,286.3154763,471.5084183,1442.787338,3790.980167,2165.154929,524.6095162,3085.820574,0,0,0,23.996061,0.9877672186,0.1927521,37.71204611,37.706818,0.005228483046877841
115.98732,908,10,0.016826412,0.4534005,-0.5149327,4.086948,2.1157646,0.5465995,0.03702991524,-0.1469027584,0.531759112,0.281712956,141.6665826,83,73.33911281,4020.488454,0.4457713964,-2.104503168,28.43971119,0.005695107954,1,1473.478286,130.3380299,25.74344133,3782.286909,2003.190466,472.436579,1165.416731,3322.453852,0,0,0,24.552433,0.9877192168,0.189221,34.66317227,34.75787,-0.09469745045898748
129.08008,873,10,-0.033670034,0.353914,-0.380939,4.283012,3.6731095,0.646086,-0.09486814834,-0.1222205874,0.347268966,0.306207983,141.0771951,118,120.9877501,4251.74051,0.3658302964,-1.631566308,-6.560288809,0.006019336344,14,4561.351984,0.0,144.3507285,4402.770012,1328.263795,611.33972,660.247316,3151.25362,0,3,2,37.32817,0.9875516413,0.1552211,32.93878118,33.253563,-0.3147817472460943
0.0,860,50,0.06679359,0.24936278,-0.33288014,2.2572768,1.3909631,0.75063722,0.2667872197,-0.1046547835,0.39967373,0.408715405,75.05790726,131,46.25165126,0.0,0.2327069447,-0.7514026172,-19.56028881,0.002669405389,86,3318.021756,48.51366379,2.465337332,1860.930982,420.3279321,398.516156,509.0737706,1496.46696,0,0,8,31.966131,0.9879615515,0.185841,33.25153001,33.460022,-0.2084919626562467
0.0,879,10,-0.07418398,0.5633397,-0.5655935,1.7635953,0.92740995,0.4366603,-0.1314527048,-0.17470883,0.49140952,0.18123816,59.11242636,112,31.08505243,0.0,0.605130481,-0.9974780383,-0.5602888087,0.001853010957,6,1955.98805,35.80981419,71.20551552,655.1491235,1297.004518,701.8453102,1632.520325,1753.837662,0,0,4,19.8564,0.9877181864,0.1583178,33.51813557,33.461056,0.05707981438476395
80.76906,902,30,0.10208127,0.3405672,-0.44076332,11.931122,2.8884752,0.6594328,0.2988614539,-0.137857919,0.54284459,0.380757035,397.6660199,89,96.27329571,2692.044439,0.3058016677,-5.258800944,22.43971119,0.01866691261,1,744.916272,691.8963299,628.2764018,1047.211777,2275.398639,1481.048297,2031.900612,5876.819454,0,0,0,12.94496,0.9878438094,0.165952,33.33014447,33.22293,0.10721356179687547
248.705,878,50,-0.017260214,0.3678026,-0.3948472,405.6342,2.552187,0.6321974,-0.04680068416,-0.1204635405,0.377586986,0.307468593,13670.97126,113,86.01561488,8382.032155,0.3741509516,-160.1635281,-1.560288809,0.669728378,240,5452.194863,0.0,193.2735949,4501.662754,385.7784006,300.4416115,196.1353735,555.0452978,0,3,1,53.62395,0.9872810363,0.217277,33.70270865,33.244473,0.4582361463378888
244.03584,911,50,0.037546687,0.35660848,-0.4207777,105.4742,1.0591211,0.64339152,0.1049938385,-0.1388723703,0.458324387,0.3404691035,3427.144657,80,34.41373548,7929.390555,0.343219013,-44.38119129,31.43971119,0.1733578379,231,4650.992595,101.8375607,222.1807979,973.1675869,1025.707632,772.5198062,350.5776495,3161.038173,1,0,3,22.99941,0.9879324953,0.1868849,32.49272957,32.597973,-0.10524329987304526
270.0,889,50,0.040974166,0.20065925,-0.26861122,1.9735222,0.95205814,0.79934075,0.2031851552,-0.0771514374,0.309585386,0.420157458,68.22303769,102,32.91186609,9333.677714,0.1924374046,-0.5301102058,9.439711191,0.002200164238,109,4447.183382,155.9777909,0.0,1020.667234,647.0655435,234.6675287,289.5223389,6425.53886,0,0,0,59.0687,0.9884475096,0.1814647,34.56917672,33.659985,0.9091921313769546
18.880045,866,40,-0.060568605,0.1042471,-0.0738423,5.430205,1.470021,0.8957529,-0.5754895384,-0.028502761,0.013273695,0.4175921475,161.7051064,125,43.77549324,562.2254936,0.1105612014,-0.4009788267,-13.56028881,0.007916433921,1,2162.508826,98.97495155,0.0,2589.02537,4969.346312,429.9345805,775.6946331,8565.608597,0,0,1,17.739773,0.9886339311,0.0718899,29.77882169,30.348967,-0.5701449085107413
45.736362,863,20,0.0630452,0.38918284,-0.47365138,3.7521372,1.3286198,0.61081716,0.1615786076,-0.144822948,0.53669658,0.33693118,126.3353505,128,44.73494416,1539.954169,0.36464673,-1.777204963,-16.56028881,0.005141435853,1,1109.189017,47.46853639,703.2130066,1994.884289,3039.335496,542.7435642,1806.098412,6453.16807,0,0,0,6.576874,0.9879239046,0.1700804,33.67023746,33.792152,-0.12191494478515352
287.99832,808,50,0.044832665,0.19515407,-0.2609058,16.735899,1.5005039,0.80484593,0.2285584235,-0.07950755419,0.305738465,0.4248392975,564.3311462,183,50.59668953,9711.245391,0.186404793,-4.366493117,-71.56028881,0.02661250747,143,6696.735192,69.8792155,483.4905215,1617.726184,618.8412728,76.80324495,345.1855377,624.7982865,0,2,3,65.95522,0.9873964321,0.1796915,33.71979875,33.86972,-0.14992170898437251
291.2899,880,50,0.1275759,0.22428256,-0.37005928,67.7269,2.552772,0.77571744,0.5662928369,-0.08033993713,0.49763518,0.45164667,2571.597614,111,96.92902502,11060.30856,0.1956695106,-25.06296785,0.4397111913,0.1109356375,2,3547.58386,480.2660067,905.1540913,1059.930512,1171.035427,1658.397986,1108.518611,1596.434575,0,0,0,15.631779,0.9880130289,0.1770296,37.97010662,37.930744,0.03936244885742468
56.989468,905,50,0.13074027,0.09447078,-0.14701986,375.03387,1.7019634,0.90552922,1.369427064,-0.04121214015,0.27776013,0.518134745,13090.23571,86,59.40557335,1989.168522,0.08211964472,-55.13742706,25.43971119,0.6191250253,188,9644.740174,0.0,75.24744528,5080.163197,221.3494939,443.5136083,320.6226416,159.3789457,1,0,0,82.858086,0.9873479159,0.1938729,34.90414268,33.895393,1.0087493084179684
198.89064,883,50,0.08536824,0.10294464,-0.18351871,93.29239,4.4026246,0.89705536,0.8212856382,-0.05168912019,0.26888695,0.4912118,3250.232262,108,153.3839203,6929.190845,0.09415643727,-17.12089907,3.439711191,0.1532129432,296,5194.459065,359.2628564,1299.39076,1791.076647,1443.890925,642.7592035,111.6599626,1663.460164,0,0,0,36.053608,0.987384183,0.1765503,34.8392003,34.406395,0.4328053415039079
211.60402,797,10,-0.06909789,0.62390673,-0.6040317,0.83209854,2.720455,0.37609327,-0.110573125,-0.1702780616,0.53493381,0.15349769,28.97969325,194,94.74593166,7369.583403,0.6670173686,-0.5026138957,-82.56028881,0.0003126073397,1,388.8251474,4.782475153,1473.037246,5307.425243,4064.60092,3762.915315,970.6209201,7532.720761,0,0,0,2.643604,0.9877589831,0.1704506,34.82723723,34.719753,0.10748396461914211
325.6336,895,50,0.083287574,0.36049986,-0.466901,12.034689,1.684953,0.63950014,0.2303944848,-0.1260760544,0.550188574,0.361393857,426.0661839,96,59.65268357,11528.46287,0.3304747012,-5.619008329,15.43971119,0.01883817996,2,1144.765575,28.17798817,307.5939214,4795.036319,1012.675052,856.1257512,777.8504461,6519.20506,0,0,1,7.3077774,0.9875892801,0.1752869,35.4031736,35.35236,0.05081382827148673
225.75569,893,40,0.16565424,0.15133666,-0.30107528,65.54603,3.319576,0.84866334,1.08742203,-0.07167599311,0.46672952,0.50715879,2422.138549,98,122.6691074,8342.405474,0.1262671006,-19.73428934,13.43971119,0.1073291622,1,3030.961033,95.77967412,113.0832429,2853.778103,2108.493293,782.05556,345.9565268,4350.478395,0,0,1,9.624643,0.9880074374,0.2005214,36.95324567,37.23551,-0.2822661097851551
241.55518,730,40,0.20288765,0.23141263,-0.38707146,1.6315742,4.85642,0.76858737,0.8729631002,-0.0767634029,0.58995911,0.48573751,63.43725107,261,188.8225095,9391.909115,0.1844618653,-0.6315358077,-149.5602888,0.001634689446,1,655.3903765,456.324188,1279.457344,2098.777827,4952.371897,3629.54091,955.5884467,3440.899655,0,0,0,10.238182,0.9878038631,0.1569713,38.88100895,39.14161,-0.26060024189452946
180.0,895,40,0.04405363,0.3619449,-0.54647887,7.8807054,0.46373534,0.6380551,0.1213782863,-0.1344504308,0.5905325,0.341054365,288.1738285,96,16.95741454,6582.061694,0.3459999133,-4.306638982,15.43971119,0.01196879335,12,1114.259769,0.0,871.2782115,3527.138546,2002.341839,205.2622709,1375.737207,6140.979308,0,0,0,6.429206,0.9877448223,0.1988463,36.56700941,36.593075,-0.026065388583987215
180.0,931,20,-0.010018215,0.6260997,-0.6113331,71.361145,1.3909631,0.3739003,-0.01597547408,-0.2229386039,0.601314885,0.1819410425,2198.834743,60,42.85942989,5546.299093,0.6323721014,-43.62542999,51.43971119,0.1169455394,3,3717.456125,20.20559052,1169.284063,2155.560491,533.8702078,752.0443416,363.6823421,618.9729677,0,4,0,29.68327,0.9891264357,0.1331303,30.81277274,30.789913,0.022859562509765396
