Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
325.62033,883,40,-0.067026846,0.53212124,-0.5682382,6.9600286,1.6852195,-0.1257253341,-0.1684174309,0.501211354,237.5098214,108,57.50783589,11111.73975,1916.691156,18.65804059,232.8516791,2955.54138,2895.672463,280.8952106,654.4926896,3807.606301,0,0,0,8.288274,0.9886653712,0.1628987,34.12483412,34.36691,-0.24207490709960666
53.841183,851,20,-0.011852776,0.52110034,-0.5282663,70.40262,2.3565962,-0.02270210358,-0.1514140073,0.516413524,2435.806032,140,81.53405709,1862.809627,5147.461331,138.1606098,1412.806488,880.3554644,3718.909091,1887.275762,497.3627507,7226.362459,0,0,0,17.21446,0.9887918369,0.1542353,34.59822989,34.47522,0.12301016343749893
262.0755,905,50,0.05156854,0.13266616,-0.19491066,459.4005,3.3598328,0.3858010135,-0.06049533378,0.2464792,15365.2732,86,112.3741678,8765.470773,7148.723664,232.5535269,1083.086463,4025.017075,483.0370363,888.1827087,241.0858727,5085.137502,0,1,0,86.68187,0.9874555704,0.1716066,33.44635715,33.556633,-0.11027584560547155
198.88568,916,10,-0.0023211648,0.42087945,-0.47149938,2.5442035,1.4700705,-0.005501962231,-0.1583538311,0.4691782152,81.95068487,75,47.35206295,6406.255509,1377.798953,0.0,206.9627217,1929.454128,667.3193828,428.385499,499.2321633,574.6569295,0,0,1,43.93776,0.9888377687,0.114117,32.21074292,31.873686,0.3370570832080091
142.41383,899,10,-0.20992932,0.655793,-0.6215025,2.422239,2.3395562,-0.3196278279,-0.2207121357,0.41157318,75.75773974,92,73.17175956,4454.122764,1487.748651,0.0,12.00845692,2090.39088,795.9687102,351.9065284,342.4614492,411.1821069,0,0,2,54.12362,0.9878449263,0.2130389,31.27591445,31.211267,0.0646469786865218
270.0,860,40,0.0016949152,0.3206278,-0.37777779,14.770178,1.903053,0.00526980317,-0.1269704676,0.3794727052,475.5817098,131,61.27598459,8693.67056,1953.285643,0.0,105.461735,715.455369,1993.994059,1257.893147,690.262015,1746.429116,0,1,1,12.380408,0.9886339608,0.1429752,32.19877985,32.637024,-0.4382440757812489
309.07608,879,40,0.042569082,0.45889047,-0.5140242,7.476951,3.6734252,0.09256352279,-0.1493786532,0.556593282,257.2453348,112,126.3846045,10633.79707,2861.218913,194.3019992,46.26248923,2566.144101,3030.486884,492.743621,762.3364266,3598.036346,0,0,1,8.288274,0.9884664767,0.1251934,34.40511176,34.307724,0.09738776097655943
134.25647,917,50,0.089324616,0.21130162,-0.27959183,66.830215,2.6561525,0.4207439208,-0.07679794082,0.368916446,2350.925521,74,93.43702843,4722.818289,6114.983464,219.3982698,834.677759,3258.935338,1260.915194,1413.288606,260.5825341,5474.459031,0,1,0,82.8195,0.9874351348,0.2151256,35.17758428,35.166702,0.010882009492185318
64.025185,861,10,-0.24230494,0.71322805,-0.6564066,9.500982,1.058717,-0.339254304,-0.2341021182,0.41410166,296.4536975,130,33.03453993,1997.741162,1377.966305,70.67148036,65.15919453,80.28781243,1223.012042,474.4024103,1332.501982,983.3392917,0,0,0,35.68663,0.9892438485,0.1436937,31.20242702,30.717453,0.48497401707031074
295.97482,865,10,0.09486405,0.37263286,-0.46146342,9.653661,1.058717,0.2538964319,-0.1278762125,0.55632747,338.4540974,126,37.1182608,10376.77732,3073.924172,0.0,176.7787189,922.5443227,2193.805521,1337.579669,514.2617624,1948.70308,0,1,1,12.380408,0.9881589132,0.1537544,35.05966259,35.101257,-0.04159473421874793
303.00714,877,10,-0.068522036,0.598234,-0.52100843,6.751693,1.7021185,-0.1143493794,-0.1449091578,0.452486394,236.3774559,114,59.59134111,10608.31067,1885.938556,83.80267915,12.38295043,2668.006289,3115.67517,548.2973676,623.0570915,3699.465547,0,0,1,8.288274,0.9882817129,0.1579572,35.0101013,34.762493,0.24760816645508044
121.340706,860,50,0.0678337,0.24059139,-0.32361376,71.43612,4.449047,0.2807786321,-0.08827404467,0.39144746,2519.542724,131,156.917313,4279.671026,3418.69699,66.96230469,1254.585679,1317.942004,4151.876915,2321.797538,60.70859083,7208.070007,0,1,0,14.9344635,0.9872844783,0.2641318,35.26987082,35.165253,0.10461813445312629
298.4275,910,50,0.054945055,0.104371585,-0.16283084,450.43256,4.85912,0.5214409084,-0.05154268545,0.217775895,14930.61437,81,161.0666131,9892.060022,6999.30327,351.1202665,1298.582344,4142.016813,512.7612435,674.864596,370.7774629,4956.659468,0,0,0,84.41743,0.9871992673,0.1883226,33.1472804,32.982155,0.1651255538085934
180.0,858,10,-0.3949666,0.80385214,-0.716091,7.625696,0.92740995,-0.4907318753,-0.2915981255,0.3211244,219.2387422,133,26.6630339,5174.999581,0.0,0.6885036417,25.37216682,497.0224931,1719.727232,914.8172358,1011.075595,1480.998577,0,0,0,10.216653,0.9896080075,0.197599,28.74999767,28.065449,0.6845489090136709
295.9747,862,40,0.05916621,0.36973232,-0.44116005,9.715613,2.1167192,0.1595928027,-0.1200891151,0.50032626,342.9340807,129,74.71429265,10447.08261,2370.913838,0.0,136.9410422,945.6115813,2203.122152,1279.902512,550.3866745,1961.217662,0,0,1,9.819754,0.9877123685,0.1871218,35.29721498,35.371853,-0.07463789475585969
345.60974,865,40,0.018998273,0.434746,-0.4973638,9.71294,1.9143536,0.0435994203,-0.1275543292,0.516362073,350.2597129,126,69.03377787,12463.08207,3012.339517,0.0,40.94230112,1039.549784,2300.015602,1362.155425,464.8893554,2057.679698,0,0,1,9.819754,0.9877716044,0.1804733,36.06114245,35.87387,0.1872716003906234
303.00696,846,40,0.10129525,0.23167956,-0.3267958,62.963333,3.401254,0.4353422793,-0.0878638003,0.42809105,2232.652773,145,120.6070075,10744.49679,3903.681504,308.3011993,1307.761869,969.372468,3731.776004,1919.467013,498.9736548,6913.691657,0,0,0,14.060584,0.9888553431,0.1455622,35.45957093,35.41586,0.04371170758788878
72.006714,859,10,-0.28144088,0.7397406,-0.6657166,8.740103,1.5009097,-0.3799452602,-0.2536791249,0.38427572,262.3611381,132,45.05443209,2161.503524,560.3116372,0.0,64.93616665,291.2499602,1357.789523,559.2111393,1413.642029,1132.283616,0,0,0,19.948925,0.989429478,0.2129828,30.01808309,29.721687,0.29639577310546983
314.2563,865,40,-0.15200359,0.6111459,-0.5416417,10.238669,1.3287947,-0.2483126817,-0.1730552135,0.38963811,337.9142013,126,43.85517295,10371.62805,2523.739927,55.07328439,0.0,1254.419727,2506.098549,1329.980559,397.2720414,2266.089998,0,0,1,10.792299,0.9887870503,0.0976911,33.00372356,31.904165,1.0995582920556615
314.2563,870,40,0.07910043,0.40076673,-0.47561353,8.704893,0.6644867,0.1968814839,-0.1332219165,0.55471396,303.9260878,121,23.20015227,10972.06914,837.2199986,26.18013019,268.5506926,1726.713349,2989.600348,1317.319081,446.5035307,2747.558416,0,0,1,9.532843,0.9884432185,0.158351,34.91439674,34.734177,0.18022010425781332
281.02725,871,40,0.03492615,0.47360042,-0.52498627,7.6030474,2.4230375,0.07359064284,-0.1381532907,0.55991242,271.7057754,120,86.59071134,10042.9108,385.4762215,168.2865385,231.6259756,1917.781318,3183.353849,1161.660012,590.8791453,2940.714523,0,0,2,9.532843,0.9886115331,0.1719463,35.73643055,35.676247,0.06018390693359521
90.0,878,10,-0.0013215027,0.44680852,-0.46640864,6.128935,0.47593266,-0.00295104412,-0.1316625609,0.4650871373,213.3386547,113,16.56647254,3132.759431,3226.465647,10.27483589,118.5362757,2591.199452,3325.583739,769.1574158,591.1300641,3618.364437,0,0,1,6.5269876,0.9875774028,0.2109195,34.80843812,34.999996,-0.19155806530273622
256.30984,893,50,0.052673582,0.18878317,-0.26748532,72.56739,1.9586879,0.2775461175,-0.0793729641,0.320158902,2475.109962,98,66.80642551,8742.150413,6632.414018,213.5977261,271.5667424,2181.463135,1558.617473,661.3116546,197.8857447,5608.901422,0,0,0,67.517044,0.9873456918,0.2288486,34.10774402,33.894073,0.21367053367187339
180.0,877,50,0.010300949,0.25931638,-0.3084112,1.6737517,1.3909631,0.03957088294,-0.09772269121,0.318712149,55.45457279,114,46.08524937,5963.741876,4373.866861,0.0,334.4090382,1068.818232,1095.803868,472.0558873,601.0069826,1818.047668,0,0,8,44.26448,0.9873145833,0.2587282,33.13189931,33.20829,-0.07639079009765481
0.0,847,40,0.053227633,0.34802473,-0.3979933,67.536964,0.92740995,0.1525039014,-0.1076934792,0.451220933,2389.176119,144,32.80789621,0.0,4136.597603,347.8401536,955.2818546,739.5075473,3359.812565,1638.863178,494.9534817,6549.96694,0,0,0,14.183733,0.9883938458,0.1623176,35.37582944,35.593,-0.21716906463867502
45.743908,925,50,0.09847138,0.14208512,-0.27919292,539.955,3.318877,0.6882014007,-0.08890734933,0.3776643,17848.20921,66,109.7054589,1512.064598,5921.073713,0.0,795.7197365,1724.51114,591.939918,3.931732464,274.3492648,456.2399387,2,1,19,51.976654,0.9874946413,0.1576562,33.05499386,33.3336,-0.2786052305761686
180.0,878,50,0.07342784,0.2773741,-0.34867725,1.6634223,1.3909631,0.2637739646,-0.1044117364,0.42210509,56.51668599,113,47.25957128,6115.707045,4031.437328,0.0,415.5069977,1136.611078,1076.781953,428.237248,553.3299565,1892.310767,0,0,6,44.26448,0.9878816163,0.1859692,33.97615025,34.059074,-0.08292415185546531
27.164968,847,40,0.09679741,0.2741117,-0.35932845,67.465744,1.042366,0.3518476677,-0.09502793236,0.45612586,2406.718789,144,37.18452785,969.0612599,2939.99418,563.4403678,911.5446077,955.5751414,3439.490068,1850.171084,511.3801548,6526.324577,0,0,0,14.183733,0.9876109641,0.2280588,35.67319718,35.7244,-0.05120238665038812
134.25597,852,10,-0.025815217,0.5950704,-0.5961945,64.32114,0.6644905,-0.04330900679,-0.1850646859,0.570379283,2151.197895,139,22.22365096,4490.143677,1683.9859,183.2814938,877.914924,583.6608187,3014.357906,1461.92917,528.1834388,6332.700108,0,1,0,16.255188,0.989000107,0.1234005,33.44464814,33.575027,-0.1303793258203143
180.0,851,10,-0.028305873,0.63136727,-0.6188893,63.56766,1.3909631,-0.04476176163,-0.1866791085,0.590583427,2153.048826,140,47.11218675,6096.634493,1677.376081,135.4710789,727.9180309,549.3977191,2885.109456,1364.0775,660.9803616,6278.949869,0,1,0,13.528942,0.9887604422,0.1302497,33.87019163,34.080936,-0.21074480188476485
270.0,884,10,-0.031153847,0.3033544,-0.31906518,2.080077,0.475938,-0.1023604292,-0.0961177748,0.287911333,70.49171019,107,16.12905847,9150.0275,3602.895307,0.0,442.6602121,1346.702346,872.0530005,212.3550175,711.1981448,1852.853785,0,0,5,49.648937,0.9881282593,0.1583564,33.88899074,33.38395,0.5050414602148408
196.34286,883,40,0.078529656,0.31348616,-0.3600493,1.9387978,3.3789816,0.2497078282,-0.1058632556,0.438578956,66.38315278,108,115.6940924,6722.649506,4262.652937,0.0,503.2153553,1191.431986,1066.729822,404.6201919,520.4986049,1968.797255,0,0,5,44.26448,0.9880224392,0.1768909,34.23933779,34.37563,-0.1362916350488277
252.00697,852,20,0.067115426,0.31914893,-0.40029716,66.16124,1.5009309,0.2096381393,-0.122563537,0.467412586,2226.307819,139,50.50591854,8479.966332,2427.905121,234.8551057,743.523361,648.8034983,2809.762863,1453.637454,601.1417933,6183.030142,0,1,0,13.478216,0.9883471074,0.1469032,33.64972934,33.800247,-0.15051785238281212
225.74417,920,50,0.01874566,0.1890073,-0.24779283,605.3526,1.3288054,0.09865757789,-0.08131811781,0.26653849,19724.38967,71,43.29687442,7355.491617,8910.950921,0.0,1033.129673,2353.928495,24.01544969,59.51148325,32.04692511,341.6384938,18,0,22,56.542828,0.987250052,0.1874301,32.5833071,32.197914,0.3853929764648427
134.25583,911,50,0.026455026,0.2233303,-0.28101265,585.6506,1.9927616,0.1179289022,-0.08950663623,0.307467676,19356.67522,80,65.86391115,4437.366747,8090.400057,34.24319189,861.1702908,2078.921817,90.02796602,106.1646297,26.04117514,561.9255095,7,0,5,58.267654,0.9874829887,0.1778048,33.05157584,33.14057,-0.0889957542382831
314.25583,871,50,0.07294721,0.14954546,-0.21908894,1.7682894,1.9927616,0.4845527059,-0.0567667459,0.29203615,63.53988413,120,71.60583621,11292.14427,2900.503772,45.97095883,125.9709169,803.5125755,1545.601323,404.279868,446.297149,1771.489827,0,0,3,34.584953,0.9874549036,0.2469592,35.9329667,35.450317,0.4826493171875015
325.61957,873,40,0.14607124,0.2982638,-0.42979452,1.7694786,1.6852351,0.4881019355,-0.106424056,0.57586576,64.56845807,118,61.494404,11881.89196,2902.715805,59.13239991,266.5527471,892.7002592,1588.163222,241.6110668,461.0127016,1762.969516,0,0,4,34.584953,0.9878828111,0.2040845,36.49010396,36.28934,0.20076298709960838
0.0,875,40,0.1418558,0.2602941,-0.41458046,1.8261584,0.92740995,0.542897065,-0.09713464142,0.55643626,67.81641875,116,34.44039768,0.0,3464.71983,39.93811347,295.9972932,949.2551905,1617.863937,185.3996647,497.7339841,1766.786953,0,0,5,34.584953,0.9891538295,0.1940099,37.13610974,36.88445,0.25166073487304885
170.29329,919,50,0.056351952,0.15242982,-0.2288381,566.2826,2.8206053,0.3672816145,-0.07560576484,0.285190052,18390.38956,72,91.60096081,5530.38349,8174.036666,0.0,843.4133622,2142.885929,115.9152333,44.07054906,180.2745428,504.9518746,8,0,11,58.267654,0.9872883108,0.178799,32.47563947,32.30656,0.1690789536425754
90.0,870,50,0.06290196,0.20613769,-0.3009582,1.7074729,1.4275609,0.3036722095,-0.08550899848,0.36386016,59.28272419,121,49.56430003,3124.761264,5199.371504,65.08593722,126.8294057,850.8060389,1632.121183,440.3892355,572.5363969,1946.067416,0,0,6,37.196,0.987459507,0.2430079,34.7195696,34.51158,0.2079881791015623
45.74423,867,10,0.07007042,0.25522813,-0.34026897,2.0879245,2.6561859,0.273468881,-0.09686991839,0.41033939,72.43474746,124,92.14900005,1586.96914,3071.444283,9.983154891,194.9548375,1777.11198,809.722695,173.0270777,749.147071,1321.305148,0,0,7,38.360874,0.9877392306,0.243482,34.69222544,34.817036,-0.12481023504882671
341.11374,908,50,0.01272578,0.19651741,-0.25587466,393.945,1.4700756,0.06442864961,-0.08253671237,0.26860044,12943.07861,83,48.29939219,11207.30547,6910.28599,371.9803017,552.2894563,3088.35082,1755.574934,1495.538086,115.7216309,4888.713766,0,0,0,77.440094,0.9874740319,0.1617138,32.85503969,32.82899,0.026048753720701256
202.31966,929,50,0.030567685,0.13938412,-0.21276596,514.4053,2.5049195,0.2177431821,-0.07248493742,0.243333645,16448.93691,62,80.0988303,6469.49657,7983.376538,0.0,816.0193753,2150.475544,75.63015665,78.74802126,205.038663,388.5830203,9,1,11,56.542828,0.9872457774,0.1952278,31.97660855,32.09245,-0.11584063823242019
152.83478,916,50,0.051861417,0.087364264,-0.16994159,582.1323,2.0840476,0.5869048714,-0.05440434527,0.221803007,19194.62585,75,68.71722103,5039.415298,7347.269428,32.25430031,644.826732,1865.889036,91.37477982,162.7439545,134.9521631,705.7425131,3,0,2,58.267654,0.9875067976,0.1495247,32.97296138,32.79694,0.17602153014648536
123.00638,921,50,0.092747256,0.118396096,-0.20666471,446.0463,1.7021533,0.7768030874,-0.06389589125,0.299411966,14944.54197,70,57.02973309,4121.262768,5494.614436,0.0,917.7632579,2012.803163,312.4073224,0.0,99.38265174,558.6337268,2,0,15,51.875374,0.9872503446,0.1585886,33.50446349,33.42947,0.07499342774413975
18.88627,914,50,0.06344016,0.14835605,-0.24557842,512.639,2.9382184,0.4247578856,-0.08153466291,0.30901858,16607.9785,77,95.18953499,611.8589615,6131.20311,0.0,746.9841377,2076.24676,525.842135,250.2139906,563.3998562,177.7945128,0,0,20,55.765144,0.987560633,0.1780418,32.39702501,32.44198,-0.04495344458984363
187.3106,884,50,0.07640538,0.10385616,-0.17206731,1.8527029,3.7350695,0.7286684922,-0.05176218849,0.24847269,62.82422688,107,126.654335,6351.608577,4561.165162,99.42348576,352.1803036,1100.777547,1571.10682,270.2659187,171.6702875,2273.944639,0,0,3,42.250072,0.9873117725,0.2263288,33.90949886,34.07569,-0.1661923631445319
123.00638,872,50,0.034760337,0.19097066,-0.2588881,1.9863832,1.7021533,0.1810710918,-0.07191385896,0.293648437,69.57742454,119,59.62164943,4308.568016,4624.280697,30.57933194,180.3257116,949.8228706,1731.196307,387.1160384,593.1972488,2041.439944,0,0,7,37.196,0.9874888186,0.2021417,35.0271914,34.886547,0.14064431137695266
90.0,870,50,0.032822758,0.22222222,-0.26878914,2.0931096,2.3784044,0.1470407292,-0.08563221272,0.301611898,69.1734164,121,78.60188397,2974.334204,4272.969315,28.77638364,71.03381818,967.5378856,1731.296878,592.9873845,660.5592664,1980.551855,0,0,4,37.196,0.9877857217,0.1816923,33.04815782,33.32196,-0.27380262921874987
0.0,864,40,0.06486286,0.20573477,-0.27779186,2.050756,1.8543341,0.3137491579,-0.08039523662,0.34265472,70.6756513,127,63.90632052,0.0,2838.814445,0.0,202.8850899,1823.881046,1023.223975,253.5171454,950.2617443,1528.969857,0,0,8,29.12698,0.9871880933,0.2470871,34.4632181,34.663948,-0.2007299590820324
152.83467,859,50,0.12768792,0.18848847,-0.27333334,67.935326,1.0423695,0.6738558816,-0.06633331024,0.40102126,2495.22141,132,38.28557021,5613.520434,3823.517038,673.6554114,470.6449949,1114.226431,3040.019517,2011.586814,88.47423844,6084.74828,0,0,0,12.754392,0.9874160886,0.2022933,36.72936536,36.352463,0.37690259144531524
252.00716,920,50,0.10595802,0.15985946,-0.272158,416.79297,1.5009462,0.6586993392,-0.07446831791,0.37811602,14683.13893,71,52.87661541,8877.923593,6262.730322,0.0,963.6558926,2117.61721,281.1245639,72.61889238,73.71341595,603.5414832,0,0,8,51.875374,0.9873146538,0.3339688,35.22885458,34.262257,0.9665979576855435
152.83467,883,40,0.09119887,0.20046784,-0.30154705,1.8735955,4.162599,0.4526720989,-0.08460309222,0.39274592,65.3738307,108,145.242152,5332.734756,4759.135543,0.0,490.750834,1233.722762,1494.195864,294.8172443,293.5480322,2409.293278,0,0,1,45.25015,0.9876775747,0.2260062,34.89217961,34.760723,0.13145649598632758
145.61926,877,40,0.011977307,0.110796124,-0.15585054,3.9991713,1.6852412,0.1071352617,-0.04964616669,0.167827847,132.1720789,114,55.69699724,4812.697151,4033.687678,0.0,311.5529361,1081.501726,1855.415471,168.2210199,460.6507466,2196.797756,0,0,3,42.250072,0.9872274639,0.0959582,33.04986683,32.820507,0.22935978043945227
0.0,859,40,0.12115351,0.24328358,-0.37383178,69.97839,0.0,0.495954374,-0.09300148837,0.49498529,2549.572132,132,0.0,0.0,2803.453017,579.3164243,466.6132874,1051.328139,2597.66662,1857.136758,410.5300859,5828.860882,0,0,0,14.503218,0.9876286614,0.2548043,36.43370663,36.51012,-0.07641376184569992
252.0072,859,40,0.086544745,0.36572266,-0.45943126,68.60227,1.5009491,0.2359950841,-0.08758440539,0.545976005,2692.884222,132,58.91761526,9892.183054,2930.669927,463.7043714,553.4145335,1044.333366,2454.262868,1791.775513,443.8974891,5773.712812,0,0,0,13.478216,0.988055534,0.1996727,39.25357313,39.296146,-0.042573262822266145
18.886389,920,50,0.070958965,0.085562915,-0.16852011,471.37787,1.4700767,0.8197386259,-0.04830197416,0.239479075,16308.83991,71,50.86205162,653.4356284,6935.190835,0.0,1056.296154,2216.763807,224.0518792,129.4774115,110.5387552,697.6288242,0,0,4,51.875374,0.9872756744,0.182333,34.59822989,33.903614,0.6946158458105458
74.44367,910,50,0.05899705,0.16211294,-0.24539877,531.83984,3.4542017,0.3616944799,-0.07505006094,0.30439582,17905.35586,81,116.2919849,2506.281596,5925.693987,0.0,674.3154188,2249.783936,312.9641633,164.6980383,353.0408956,304.665068,0,1,22,55.765144,0.9877008468,0.1701374,33.66681944,33.35622,0.3105991946386695
322.41272,909,50,0.06878307,0.15375447,-0.2299873,489.21216,2.3395913,0.4444658044,-0.06834314093,0.29877037,16675.8903,82,79.75020055,10990.15844,6642.958628,39.23055442,530.8790722,2293.288578,474.6725997,359.3222655,494.7677305,163.0703978,0,0,10,55.765144,0.9872919917,0.1801459,34.0872359,33.862778,0.22445819003906564
115.97401,882,50,0.08640483,0.119170986,-0.16158772,4.09955,2.116773,0.7190157365,-0.04851855943,0.24799255,139.1257848,109,71.83659301,3935.791772,4776.314288,180.9177518,422.0957485,1222.407635,1657.628991,0.0,410.3355465,2362.24978,0,0,2,42.250072,0.9872034045,0.3052593,33.93684302,34.33808,-0.4012383398632835
180.0,876,50,0.008573062,0.29324055,-0.3580376,4.0195227,0.92740995,0.02913623564,-0.1039344218,0.366610662,138.3539524,115,31.92190755,6195.688713,3640.052054,22.78693871,318.0757035,1145.105177,1924.557065,422.5482675,761.3788825,2210.602996,0,0,7,37.196,0.9879386381,0.1917723,34.42049285,34.143246,0.2772471529785179
45.744553,871,50,0.030238502,0.13396414,-0.20126615,3.5583973,1.3288145,0.2240484176,-0.06682960735,0.231504652,115.275405,120,43.04736563,1481.90925,4107.743707,0.0,135.2152178,1385.937,1828.204048,449.0775224,405.7208455,2183.189945,0,0,6,31.65186,0.9879367567,0.1595335,32.395316,32.444542,-0.04922593115234264
